# Total number of events: 99900000

       0.00621515541     2.364693869e+14    -1.600876976e+11     0.0001988111963    -1.600876976e+11     2.355650832e+14     0.0002572236613     0.0001988111963     0.0002572236613     2.386664257e-17     2.364693869e+19    -1.600876976e+16         19.88111963    -1.600876976e+16     2.355650832e+19         25.72236613         19.88111963         25.72236613     2.386664257e-12              100000
      0.006226707743     2.369170568e+14    -1.613069445e+11     0.0001950793157    -1.613069445e+11     2.359455874e+14     0.0002452907623     0.0001950793157     0.0002452907623      2.39554486e-17     2.369170568e+19    -1.613069445e+16         19.50793157    -1.613069445e+16     2.359455874e+19         24.52907623         19.50793157         24.52907623      2.39554486e-12              100000
      0.006238260077     2.374140946e+14    -1.524136341e+11     0.0001808722778    -1.524136341e+11     2.364439207e+14      0.000256283571     0.0001808722778      0.000256283571     2.404441955e-17     2.374140946e+19    -1.524136341e+16         18.08722778    -1.524136341e+16     2.364439207e+19          25.6283571         18.08722778          25.6283571     2.404441955e-12              100000
       0.00624981241     2.378614621e+14    -1.164343225e+11     0.0001660758031    -1.164343225e+11     2.367357765e+14     0.0002420921925     0.0001660758031     0.0002420921925     2.413355541e-17     2.378614621e+19    -1.164343225e+16         16.60758031    -1.164343225e+16     2.367357765e+19         24.20921925         16.60758031         24.20921925     2.413355541e-12              100000
      0.006261364744     2.383217299e+14    -1.276330657e+11     0.0001618537084    -1.276330657e+11     2.371765247e+14     0.0002521344702     0.0001618537084     0.0002521344702     2.422285618e-17     2.383217299e+19    -1.276330657e+16         16.18537084    -1.276330657e+16     2.371765247e+19         25.21344702         16.18537084         25.21344702     2.422285618e-12              100000
      0.006272917077     2.386691799e+14    -1.383689754e+11     0.0001493951213    -1.383689754e+11     2.375737911e+14     0.0002442780441     0.0001493951213     0.0002442780441     2.431232187e-17     2.386691799e+19    -1.383689754e+16         14.93951213    -1.383689754e+16     2.375737911e+19         24.42780441         14.93951213         24.42780441     2.431232187e-12              100000
      0.006284469411     2.391546329e+14    -2.149655035e+11     0.0001439641998    -2.149655035e+11      2.38100531e+14     0.0002336292769     0.0001439641998     0.0002336292769     2.440195247e-17     2.391546329e+19    -2.149655035e+16         14.39641998    -2.149655035e+16      2.38100531e+19         23.36292769         14.39641998         23.36292769     2.440195247e-12              100000
      0.006296021744     2.396784201e+14     -1.61091773e+11     0.0001218963828     -1.61091773e+11     2.384010592e+14     0.0002345151031     0.0001218963828     0.0002345151031     2.449174799e-17     2.396784201e+19     -1.61091773e+16         12.18963828     -1.61091773e+16     2.384010592e+19         23.45151031         12.18963828         23.45151031     2.449174799e-12              100000
      0.006307574078     2.401654842e+14    -1.018229727e+11     0.0001228447153    -1.018229727e+11     2.388223537e+14     0.0002289741384     0.0001228447153     0.0002289741384     2.458170842e-17     2.401654842e+19    -1.018229727e+16         12.28447153    -1.018229727e+16     2.388223537e+19         22.89741384         12.28447153         22.89741384     2.458170842e-12              100000
      0.006319126411     2.406672533e+14    -1.194180875e+11     0.0001303030935    -1.194180875e+11     2.392170167e+14     0.0002346297766     0.0001303030935     0.0002346297766     2.467183376e-17     2.406672533e+19    -1.194180875e+16         13.03030935    -1.194180875e+16     2.392170167e+19         23.46297766         13.03030935         23.46297766     2.467183376e-12              100000
      0.006330678745     2.411396316e+14    -1.583105368e+11       0.00014326587    -1.583105368e+11      2.39747526e+14      0.000246968849       0.00014326587      0.000246968849     2.476212402e-17     2.411396316e+19    -1.583105368e+16           14.326587    -1.583105368e+16      2.39747526e+19          24.6968849           14.326587          24.6968849     2.476212402e-12              100000
      0.006342231078     2.415792139e+14    -1.824130905e+11     0.0001508898735    -1.824130905e+11     2.403071439e+14      0.000237775491     0.0001508898735      0.000237775491     2.485257919e-17     2.415792139e+19    -1.824130905e+16         15.08898735    -1.824130905e+16     2.403071439e+19          23.7775491         15.08898735          23.7775491     2.485257919e-12              100000
      0.006353783411     2.419466134e+14    -3.060325248e+11     0.0001560203087    -3.060325248e+11     2.407060706e+14     0.0002397269227     0.0001560203087     0.0002397269227     2.494319927e-17     2.419466134e+19    -3.060325248e+16         15.60203087    -3.060325248e+16     2.407060706e+19         23.97269227         15.60203087         23.97269227     2.494319927e-12              100000
      0.006365335745     2.423503067e+14    -2.664619635e+11     0.0001585347769    -2.664619635e+11     2.411166884e+14     0.0002297546546     0.0001585347769     0.0002297546546     2.503398427e-17     2.423503067e+19    -2.664619635e+16         15.85347769    -2.664619635e+16     2.411166884e+19         22.97546546         15.85347769         22.97546546     2.503398427e-12              100000
      0.006376888078     2.427108288e+14    -2.727608218e+11     0.0001783757392    -2.727608218e+11     2.416044337e+14     0.0002384141524     0.0001783757392     0.0002384141524     2.512493418e-17     2.427108288e+19    -2.727608218e+16         17.83757392    -2.727608218e+16     2.416044337e+19         23.84141524         17.83757392         23.84141524     2.512493418e-12              100000
      0.006388440412     2.432791361e+14    -3.049325907e+11     0.0001997064702    -3.049325907e+11     2.421200533e+14     0.0002495976842     0.0001997064702     0.0002495976842     2.521604901e-17     2.432791361e+19    -3.049325907e+16         19.97064702    -3.049325907e+16     2.421200533e+19         24.95976842         19.97064702         24.95976842     2.521604901e-12              100000
      0.006399992745     2.436805824e+14    -3.678090373e+11     0.0001931806496    -3.678090373e+11     2.424443148e+14     0.0002431220663     0.0001931806496     0.0002431220663     2.530732875e-17     2.436805824e+19    -3.678090373e+16         19.31806496    -3.678090373e+16     2.424443148e+19         24.31220663         19.31806496         24.31220663     2.530732875e-12              100000
      0.006411545079     2.440928418e+14     -4.30297908e+11     0.0001945042022     -4.30297908e+11     2.429189972e+14     0.0002283358718     0.0001945042022     0.0002283358718      2.53987734e-17     2.440928418e+19     -4.30297908e+16         19.45042022     -4.30297908e+16     2.429189972e+19         22.83358718         19.45042022         22.83358718      2.53987734e-12              100000
      0.006423097412     2.444964268e+14    -3.821011856e+11     0.0002095398842    -3.821011856e+11     2.435000887e+14     0.0002121309537     0.0002095398842     0.0002121309537     2.549038297e-17     2.444964268e+19    -3.821011856e+16         20.95398842    -3.821011856e+16     2.435000887e+19         21.21309537         20.95398842         21.21309537     2.549038297e-12              100000
      0.006434649746     2.449455404e+14    -4.439054104e+11      0.000206692734    -4.439054104e+11     2.438572153e+14     0.0002133524543      0.000206692734     0.0002133524543     2.558215745e-17     2.449455404e+19    -4.439054104e+16          20.6692734    -4.439054104e+16     2.438572153e+19         21.33524543          20.6692734         21.33524543     2.558215745e-12              100000
      0.006446202079     2.452674947e+14    -3.868087482e+11     0.0002169474173    -3.868087482e+11     2.443329025e+14     0.0002204838955     0.0002169474173     0.0002204838955     2.567409684e-17     2.452674947e+19    -3.868087482e+16         21.69474173    -3.868087482e+16     2.443329025e+19         22.04838955         21.69474173         22.04838955     2.567409684e-12              100000
      0.006457754413     2.457155982e+14     -3.74147781e+11     0.0002190248514     -3.74147781e+11     2.447752621e+14     0.0002245049575     0.0002190248514     0.0002245049575     2.576620115e-17     2.457155982e+19     -3.74147781e+16         21.90248514     -3.74147781e+16     2.447752621e+19         22.45049575         21.90248514         22.45049575     2.576620115e-12              100000
      0.006469306746     2.460133193e+14    -3.630102971e+11     0.0002172840942    -3.630102971e+11     2.451324454e+14     0.0002315485476     0.0002172840942     0.0002315485476     2.585847037e-17     2.460133193e+19    -3.630102971e+16         21.72840942    -3.630102971e+16     2.451324454e+19         23.15485476         21.72840942         23.15485476     2.585847037e-12              100000
       0.00648085908     2.465038688e+14    -3.516426567e+11     0.0002214734247    -3.516426567e+11     2.455087959e+14     0.0002230744896     0.0002214734247     0.0002230744896     2.595090451e-17     2.465038688e+19    -3.516426567e+16         22.14734247    -3.516426567e+16     2.455087959e+19         22.30744896         22.14734247         22.30744896     2.595090451e-12              100000
      0.006492411413     2.468524975e+14    -3.332834471e+11     0.0002284888959    -3.332834471e+11     2.459805991e+14     0.0002315779599     0.0002284888959     0.0002315779599     2.604350356e-17     2.468524975e+19    -3.332834471e+16         22.84888959    -3.332834471e+16     2.459805991e+19         23.15779599         22.84888959         23.15779599     2.604350356e-12              100000
      0.006503963747      2.47343832e+14    -2.667693937e+11     0.0002386134396    -2.667693937e+11     2.464096862e+14     0.0002258436653     0.0002386134396     0.0002258436653     2.613626752e-17      2.47343832e+19    -2.667693937e+16         23.86134396    -2.667693937e+16     2.464096862e+19         22.58436653         23.86134396         22.58436653     2.613626752e-12              100000
       0.00651551608     2.476660925e+14    -3.038040865e+11     0.0002392639977    -3.038040865e+11      2.46864418e+14     0.0002379687841     0.0002392639977     0.0002379687841     2.622919639e-17     2.476660925e+19    -3.038040865e+16         23.92639977    -3.038040865e+16      2.46864418e+19         23.79687841         23.92639977         23.79687841     2.622919639e-12              100000
      0.006527068414     2.481120665e+14    -3.582754561e+11     0.0002441325028    -3.582754561e+11     2.473618743e+14     0.0002454339456     0.0002441325028     0.0002454339456     2.632229018e-17     2.481120665e+19    -3.582754561e+16         24.41325028    -3.582754561e+16     2.473618743e+19         24.54339456         24.41325028         24.54339456     2.632229018e-12              100000
      0.006538620747     2.486625472e+14    -3.385283096e+11     0.0002335846742    -3.385283096e+11     2.478001651e+14     0.0002591280018     0.0002335846742     0.0002591280018     2.641554889e-17     2.486625472e+19    -3.385283096e+16         23.35846742    -3.385283096e+16     2.478001651e+19         25.91280018         23.35846742         25.91280018     2.641554889e-12              100000
      0.006550173081     2.491713442e+14    -3.198221146e+11     0.0002336667748    -3.198221146e+11     2.482722601e+14     0.0002588832349     0.0002336667748     0.0002588832349     2.650897251e-17     2.491713442e+19    -3.198221146e+16         23.36667748    -3.198221146e+16     2.482722601e+19         25.88832349         23.36667748         25.88832349     2.650897251e-12              100000
      0.006561725414     2.496340095e+14     -2.29007969e+11     0.0002369950972     -2.29007969e+11     2.487311542e+14     0.0002536628113     0.0002369950972     0.0002536628113     2.660256104e-17     2.496340095e+19     -2.29007969e+16         23.69950972     -2.29007969e+16     2.487311542e+19         25.36628113         23.69950972         25.36628113     2.660256104e-12              100000
      0.006573277748     2.499735306e+14    -2.531752398e+11     0.0002275767881    -2.531752398e+11     2.491611958e+14     0.0002263151488     0.0002275767881     0.0002263151488     2.669631448e-17     2.499735306e+19    -2.531752398e+16         22.75767881    -2.531752398e+16     2.491611958e+19         22.63151488         22.75767881         22.63151488     2.669631448e-12              100000
      0.006584830081     2.504438046e+14    -2.063780833e+11     0.0002340112921    -2.063780833e+11     2.494777702e+14     0.0002344597924     0.0002340112921     0.0002344597924     2.679023284e-17     2.504438046e+19    -2.063780833e+16         23.40112921    -2.063780833e+16     2.494777702e+19         23.44597924         23.40112921         23.44597924     2.679023284e-12              100000
      0.006596382414     2.508097208e+14    -2.028475542e+11     0.0002397224005    -2.028475542e+11     2.499421432e+14     0.0002146152373     0.0002397224005     0.0002146152373     2.688431611e-17     2.508097208e+19    -2.028475542e+16         23.97224005    -2.028475542e+16     2.499421432e+19         21.46152373         23.97224005         21.46152373     2.688431611e-12              100000
      0.006607934748     2.513166114e+14     -1.74693719e+11     0.0002220669977     -1.74693719e+11     2.503839288e+14     0.0002138333516     0.0002220669977     0.0002138333516      2.69785643e-17     2.513166114e+19     -1.74693719e+16         22.20669977     -1.74693719e+16     2.503839288e+19         21.38333516         22.20669977         21.38333516      2.69785643e-12              100000
      0.006619487081     2.517759859e+14    -7.391722592e+10     0.0002074982616    -7.391722592e+10     2.507835066e+14     0.0002066789419     0.0002074982616     0.0002066789419      2.70729774e-17     2.517759859e+19    -7.391722592e+15         20.74982616    -7.391722592e+15     2.507835066e+19         20.66789419         20.74982616         20.66789419      2.70729774e-12              100000
      0.006631039415     2.523397687e+14    -1.580388865e+11     0.0002010697847    -1.580388865e+11     2.512684531e+14     0.0002087518656     0.0002010697847     0.0002087518656     2.716755541e-17     2.523397687e+19    -1.580388865e+16         20.10697847    -1.580388865e+16     2.512684531e+19         20.87518656         20.10697847         20.87518656     2.716755541e-12              100000
      0.006642591748     2.527857752e+14    -1.643583437e+11      0.000191054292    -1.643583437e+11     2.517111506e+14     0.0002147026418      0.000191054292     0.0002147026418     2.726229834e-17     2.527857752e+19    -1.643583437e+16          19.1054292    -1.643583437e+16     2.517111506e+19         21.47026418          19.1054292         21.47026418     2.726229834e-12              100000
      0.006654144082     2.531679086e+14    -1.159308055e+11     0.0001858927991    -1.159308055e+11     2.520749084e+14     0.0002029215519     0.0001858927991     0.0002029215519     2.735720618e-17     2.531679086e+19    -1.159308055e+16         18.58927991    -1.159308055e+16     2.520749084e+19         20.29215519         18.58927991         20.29215519     2.735720618e-12              100000
      0.006665696415     2.536070066e+14    -9.069057303e+10      0.000189188348    -9.069057303e+10     2.524919876e+14     0.0002136196078      0.000189188348     0.0002136196078     2.745227893e-17     2.536070066e+19    -9.069057303e+15          18.9188348    -9.069057303e+15     2.524919876e+19         21.36196078          18.9188348         21.36196078     2.745227893e-12              100000
      0.006677248749     2.540539546e+14     2.381261234e+10     0.0001898931451     2.381261234e+10     2.528949501e+14     0.0002171859474     0.0001898931451     0.0002171859474      2.75475166e-17     2.540539546e+19     2.381261234e+15         18.98931451     2.381261234e+15     2.528949501e+19         21.71859474         18.98931451         21.71859474      2.75475166e-12              100000
      0.006688801082     2.544126749e+14     7.800691936e+10     0.0002006882577     7.800691936e+10     2.533146549e+14     0.0002297531703     0.0002006882577     0.0002297531703     2.764291918e-17     2.544126749e+19     7.800691936e+15         20.06882577     7.800691936e+15     2.533146549e+19         22.97531703         20.06882577         22.97531703     2.764291918e-12              100000
      0.006700353416     2.549448082e+14     1.074320936e+11     0.0001983306027     1.074320936e+11     2.538147285e+14     0.0002223668376     0.0001983306027     0.0002223668376     2.773848668e-17     2.549448082e+19     1.074320936e+16         19.83306027     1.074320936e+16     2.538147285e+19         22.23668376         19.83306027         22.23668376     2.773848668e-12              100000
      0.006711905749     2.553708368e+14     1.494326707e+11     0.0002098931776     1.494326707e+11     2.543209574e+14     0.0002146395605     0.0002098931776     0.0002146395605     2.783421909e-17     2.553708368e+19     1.494326707e+16         20.98931776     1.494326707e+16     2.543209574e+19         21.46395605         20.98931776         21.46395605     2.783421909e-12              100000
      0.006723458083      2.55854068e+14     1.370736581e+11     0.0001984439959     1.370736581e+11     2.547670357e+14     0.0002092946621     0.0001984439959     0.0002092946621     2.793011641e-17      2.55854068e+19     1.370736581e+16         19.84439959     1.370736581e+16     2.547670357e+19         20.92946621         19.84439959         20.92946621     2.793011641e-12              100000
      0.006735010416     2.562989886e+14     2.085961405e+11     0.0001910735423     2.085961405e+11     2.551801526e+14     0.0002242717446     0.0001910735423     0.0002242717446     2.802617865e-17     2.562989886e+19     2.085961405e+16         19.10735423     2.085961405e+16     2.551801526e+19         22.42717446         19.10735423         22.42717446     2.802617865e-12              100000
       0.00674656275     2.566676055e+14     1.653680583e+11     0.0002100562191     1.653680583e+11     2.555702853e+14     0.0002385162519     0.0002100562191     0.0002385162519      2.81224058e-17     2.566676055e+19     1.653680583e+16         21.00562191     1.653680583e+16     2.555702853e+19         23.85162519         21.00562191         23.85162519      2.81224058e-12              100000
      0.006758115083     2.570026438e+14     2.462923145e+11     0.0002162467604     2.462923145e+11     2.559002535e+14     0.0002294362108     0.0002162467604     0.0002294362108     2.821879786e-17     2.570026438e+19     2.462923145e+16         21.62467604     2.462923145e+16     2.559002535e+19         22.94362108         21.62467604         22.94362108     2.821879786e-12              100000
      0.006769667417     2.574502958e+14     1.697404659e+11     0.0002132338048     1.697404659e+11     2.563738331e+14     0.0002406231659     0.0002132338048     0.0002406231659     2.831535484e-17     2.574502958e+19     1.697404659e+16         21.32338048     1.697404659e+16     2.563738331e+19         24.06231659         21.32338048         24.06231659     2.831535484e-12              100000
       0.00678121975      2.58061868e+14     1.759005326e+11     0.0001907308275     1.759005326e+11     2.567235035e+14     0.0002267885018     0.0001907308275     0.0002267885018     2.841207673e-17      2.58061868e+19     1.759005326e+16         19.07308275     1.759005326e+16     2.567235035e+19         22.67885018         19.07308275         22.67885018     2.841207673e-12              100000
      0.006792772084     2.585090604e+14     1.521766551e+11     0.0001871576608     1.521766551e+11     2.571615548e+14     0.0002458261473     0.0001871576608     0.0002458261473     2.850896354e-17     2.585090604e+19     1.521766551e+16         18.71576608     1.521766551e+16     2.571615548e+19         24.58261473         18.71576608         24.58261473     2.850896354e-12              100000
      0.006804324417     2.588691271e+14     1.553887298e+11     0.0001988127187     1.553887298e+11     2.576260617e+14      0.000243857853     0.0001988127187      0.000243857853     2.860601526e-17     2.588691271e+19     1.553887298e+16         19.88127187     1.553887298e+16     2.576260617e+19          24.3857853         19.88127187          24.3857853     2.860601526e-12              100000
      0.006815876751     2.592617589e+14     2.029669909e+11     0.0002042591865     2.029669909e+11      2.58137329e+14     0.0002310318701     0.0002042591865     0.0002310318701     2.870323189e-17     2.592617589e+19     2.029669909e+16         20.42591865     2.029669909e+16      2.58137329e+19         23.10318701         20.42591865         23.10318701     2.870323189e-12              100000
      0.006827429084     2.595703574e+14     2.002666852e+11     0.0002131862213     2.002666852e+11     2.585196261e+14     0.0002311662355     0.0002131862213     0.0002311662355     2.880061343e-17     2.595703574e+19     2.002666852e+16         21.31862213     2.002666852e+16     2.585196261e+19         23.11662355         21.31862213         23.11662355     2.880061343e-12              100000
      0.006838981417     2.599393359e+14      1.99269241e+11      0.000200286395      1.99269241e+11     2.588675661e+14     0.0002417347977      0.000200286395     0.0002417347977     2.889815989e-17     2.599393359e+19      1.99269241e+16          20.0286395      1.99269241e+16     2.588675661e+19         24.17347977          20.0286395         24.17347977     2.889815989e-12              100000
      0.006850533751     2.603551397e+14     2.285524197e+11     0.0002157764631     2.285524197e+11     2.591924065e+14     0.0002217520315     0.0002157764631     0.0002217520315     2.899587127e-17     2.603551397e+19     2.285524197e+16         21.57764631     2.285524197e+16     2.591924065e+19         22.17520315         21.57764631         22.17520315     2.899587127e-12              100000
      0.006862086084     2.607486602e+14     2.107525644e+11     0.0002436060868     2.107525644e+11     2.596418473e+14     0.0002142017133     0.0002436060868     0.0002142017133     2.909374756e-17     2.607486602e+19     2.107525644e+16         24.36060868     2.107525644e+16     2.596418473e+19         21.42017133         24.36060868         21.42017133     2.909374756e-12              100000
      0.006873638418     2.611452138e+14     1.806523985e+11     0.0002576041209     1.806523985e+11     2.600716344e+14     0.0002181682934     0.0002576041209     0.0002181682934     2.919178876e-17     2.611452138e+19     1.806523985e+16         25.76041209     1.806523985e+16     2.600716344e+19         21.81682934         25.76041209         21.81682934     2.919178876e-12              100000
      0.006885190751     2.616272702e+14     2.806281444e+11     0.0002490537531     2.806281444e+11     2.606347484e+14     0.0002246846765     0.0002490537531     0.0002246846765     2.928999487e-17     2.616272702e+19     2.806281444e+16         24.90537531     2.806281444e+16     2.606347484e+19         22.46846765         24.90537531         22.46846765     2.928999487e-12              100000
      0.006896743085     2.620032517e+14      2.62501146e+11     0.0002613257144      2.62501146e+11      2.61148311e+14     0.0002113541576     0.0002613257144     0.0002113541576      2.93883659e-17     2.620032517e+19      2.62501146e+16         26.13257144      2.62501146e+16      2.61148311e+19         21.13541576         26.13257144         21.13541576      2.93883659e-12              100000
      0.006908295418     2.623976276e+14     2.371260238e+11      0.000233288371     2.371260238e+11     2.614546158e+14     0.0002304962396      0.000233288371     0.0002304962396     2.948690184e-17     2.623976276e+19     2.371260238e+16          23.3288371     2.371260238e+16     2.614546158e+19         23.04962396          23.3288371         23.04962396     2.948690184e-12              100000
      0.006919847752      2.62720129e+14      2.03951676e+11      0.000246322538      2.03951676e+11     2.620346188e+14     0.0002149513643      0.000246322538     0.0002149513643      2.95856027e-17      2.62720129e+19      2.03951676e+16          24.6322538      2.03951676e+16     2.620346188e+19         21.49513643          24.6322538         21.49513643      2.95856027e-12              100000
      0.006931400085     2.631401945e+14     1.216124269e+11     0.0002524600087     1.216124269e+11     2.623963338e+14     0.0002300946346     0.0002524600087     0.0002300946346     2.968446847e-17     2.631401945e+19     1.216124269e+16         25.24600087     1.216124269e+16     2.623963338e+19         23.00946346         25.24600087         23.00946346     2.968446847e-12              100000
      0.006942952419     2.635783171e+14     8.846857269e+10     0.0002617460938     8.846857269e+10     2.627857185e+14     0.0002264170007     0.0002617460938     0.0002264170007     2.978349915e-17     2.635783171e+19     8.846857269e+15         26.17460938     8.846857269e+15     2.627857185e+19         22.64170007         26.17460938         22.64170007     2.978349915e-12              100000
      0.006954504752     2.641210839e+14     4.611597201e+10     0.0002601132766     4.611597201e+10     2.632587966e+14     0.0002448633931     0.0002601132766     0.0002448633931     2.988269475e-17     2.641210839e+19     4.611597201e+15         26.01132766     4.611597201e+15     2.632587966e+19         24.48633931         26.01132766         24.48633931     2.988269475e-12              100000
      0.006966057086     2.646507846e+14     3.605601284e+10     0.0002621818017     3.605601284e+10     2.636608369e+14      0.000250554418     0.0002621818017      0.000250554418     2.998205526e-17     2.646507846e+19     3.605601284e+15         26.21818017     3.605601284e+15     2.636608369e+19          25.0554418         26.21818017          25.0554418     2.998205526e-12              100000
      0.006977609419     2.650004521e+14     4.623674735e+10     0.0002621441496     4.623674735e+10      2.64038964e+14     0.0002674897365     0.0002621441496     0.0002674897365     3.008158068e-17     2.650004521e+19     4.623674735e+15         26.21441496     4.623674735e+15      2.64038964e+19         26.74897365         26.21441496         26.74897365     3.008158068e-12              100000
      0.006989161753     2.654521578e+14    -4.415941578e+10     0.0002611358011    -4.415941578e+10     2.645101785e+14     0.0002738289427     0.0002611358011     0.0002738289427     3.018127102e-17     2.654521578e+19    -4.415941578e+15         26.11358011    -4.415941578e+15     2.645101785e+19         27.38289427         26.11358011         27.38289427     3.018127102e-12              100000
      0.007000714086     2.658773504e+14    -8.551403403e+10     0.0002412112974    -8.551403403e+10     2.649480707e+14     0.0002802247415     0.0002412112974     0.0002802247415     3.028112627e-17     2.658773504e+19    -8.551403403e+15         24.12112974    -8.551403403e+15     2.649480707e+19         28.02247415         24.12112974         28.02247415     3.028112627e-12              100000
       0.00701226642     2.664504382e+14    -5.138200025e+10     0.0002419697709    -5.138200025e+10     2.653130863e+14     0.0002848327477     0.0002419697709     0.0002848327477     3.038114644e-17     2.664504382e+19    -5.138200025e+15         24.19697709    -5.138200025e+15     2.653130863e+19         28.48327477         24.19697709         28.48327477     3.038114644e-12              100000
      0.007023818753     2.669834584e+14        -636962209.2     0.0002335887809        -636962209.2     2.656548647e+14     0.0002907161872     0.0002335887809     0.0002907161872     3.048133152e-17     2.669834584e+19    -6.369622092e+13         23.35887809    -6.369622092e+13     2.656548647e+19         29.07161872         23.35887809         29.07161872     3.048133152e-12              100000
      0.007035371087     2.673368419e+14    -8.195534269e+10     0.0002370728113    -8.195534269e+10     2.661049069e+14     0.0002835838452     0.0002370728113     0.0002835838452     3.058168151e-17     2.673368419e+19    -8.195534269e+15         23.70728113    -8.195534269e+15     2.661049069e+19         28.35838452         23.70728113         28.35838452     3.058168151e-12              100000
       0.00704692342     2.677185192e+14    -7.268312909e+10     0.0002347745874    -7.268312909e+10     2.664263772e+14     0.0002685648373     0.0002347745874     0.0002685648373     3.068219642e-17     2.677185192e+19    -7.268312909e+15         23.47745874    -7.268312909e+15     2.664263772e+19         26.85648373         23.47745874         26.85648373     3.068219642e-12              100000
      0.007058475753     2.682328368e+14     -7.60312304e+10     0.0002546492771     -7.60312304e+10     2.668072818e+14     0.0002690072925     0.0002546492771     0.0002690072925     3.078287624e-17     2.682328368e+19     -7.60312304e+15         25.46492771     -7.60312304e+15     2.668072818e+19         26.90072925         25.46492771         26.90072925     3.078287624e-12              100000
      0.007070028087     2.686612916e+14    -1.006110061e+11     0.0002601414491    -1.006110061e+11     2.672047512e+14     0.0002726209402     0.0002601414491     0.0002726209402     3.088372097e-17     2.686612916e+19    -1.006110061e+16         26.01414491    -1.006110061e+16     2.672047512e+19         27.26209402         26.01414491         27.26209402     3.088372097e-12              100000
       0.00708158042     2.690949133e+14    -1.290633311e+11     0.0002656803767    -1.290633311e+11      2.67662229e+14     0.0002727655681     0.0002656803767     0.0002727655681     3.098473062e-17     2.690949133e+19    -1.290633311e+16         26.56803767    -1.290633311e+16      2.67662229e+19         27.27655681         26.56803767         27.27655681     3.098473062e-12              100000
      0.007093132754      2.69652531e+14    -7.995712537e+10     0.0002706399805    -7.995712537e+10     2.680805815e+14     0.0002804844354     0.0002706399805     0.0002804844354     3.108590518e-17      2.69652531e+19    -7.995712537e+15         27.06399805    -7.995712537e+15     2.680805815e+19         28.04844354         27.06399805         28.04844354     3.108590518e-12              100000
      0.007104685087     2.700928912e+14    -1.149188486e+11     0.0002757267282    -1.149188486e+11     2.686147719e+14     0.0002875594987     0.0002757267282     0.0002875594987     3.118724466e-17     2.700928912e+19    -1.149188486e+16         27.57267282    -1.149188486e+16     2.686147719e+19         28.75594987         27.57267282         28.75594987     3.118724466e-12              100000
      0.007116237421     2.705242777e+14    -9.035315038e+10     0.0002856778131    -9.035315038e+10      2.69055827e+14     0.0002837385387     0.0002856778131     0.0002837385387     3.128874905e-17     2.705242777e+19    -9.035315038e+15         28.56778131    -9.035315038e+15      2.69055827e+19         28.37385387         28.56778131         28.37385387     3.128874905e-12              100000
      0.007127789754     2.708875591e+14    -9.953755113e+10     0.0002944991574    -9.953755113e+10     2.693780862e+14     0.0003037229633     0.0002944991574     0.0003037229633     3.139041835e-17     2.708875591e+19    -9.953755113e+15         29.44991574    -9.953755113e+15     2.693780862e+19         30.37229633         29.44991574         30.37229633     3.139041835e-12              100000
      0.007139342088     2.713029267e+14    -1.128536902e+11     0.0002864174789    -1.128536902e+11     2.697776613e+14     0.0003031156435     0.0002864174789     0.0003031156435     3.149225257e-17     2.713029267e+19    -1.128536902e+16         28.64174789    -1.128536902e+16     2.697776613e+19         30.31156435         28.64174789         30.31156435     3.149225257e-12              100000
      0.007150894421     2.717876559e+14    -8.289490961e+10     0.0002724952362    -8.289490961e+10     2.702202072e+14     0.0002875318836     0.0002724952362     0.0002875318836      3.15942517e-17     2.717876559e+19    -8.289490961e+15         27.24952362    -8.289490961e+15     2.702202072e+19         28.75318836         27.24952362         28.75318836      3.15942517e-12              100000
      0.007162446755     2.721599802e+14    -7.432173167e+10      0.000285272305    -7.432173167e+10     2.705472366e+14     0.0002857592935      0.000285272305     0.0002857592935     3.169641574e-17     2.721599802e+19    -7.432173167e+15          28.5272305    -7.432173167e+15     2.705472366e+19         28.57592935          28.5272305         28.57592935     3.169641574e-12              100000
      0.007173999088     2.724885033e+14    -2.027448094e+10     0.0002668676066    -2.027448094e+10     2.709688455e+14     0.0002770454938     0.0002668676066     0.0002770454938      3.17987447e-17     2.724885033e+19    -2.027448094e+15         26.68676066    -2.027448094e+15     2.709688455e+19         27.70454938         26.68676066         27.70454938      3.17987447e-12              100000
      0.007185551422     2.728681307e+14         -8772930463     0.0002616990505         -8772930463     2.714329634e+14     0.0002713507312     0.0002616990505     0.0002713507312     3.190123857e-17     2.728681307e+19    -8.772930463e+14         26.16990505    -8.772930463e+14     2.714329634e+19         27.13507312         26.16990505         27.13507312     3.190123857e-12              100000
      0.007197103755     2.734631842e+14     5.900106514e+10     0.0002731816198     5.900106514e+10     2.717990712e+14     0.0002772444212     0.0002731816198     0.0002772444212     3.200389736e-17     2.734631842e+19     5.900106514e+15         27.31816198     5.900106514e+15     2.717990712e+19         27.72444212         27.31816198         27.72444212     3.200389736e-12              100000
      0.007208656089      2.73863963e+14     3.589829863e+10     0.0002770656341     3.589829863e+10     2.721351095e+14     0.0002894037253     0.0002770656341     0.0002894037253     3.210672105e-17      2.73863963e+19     3.589829863e+15         27.70656341     3.589829863e+15     2.721351095e+19         28.94037253         27.70656341         28.94037253     3.210672105e-12              100000
