# Total number of records: 10000

            0.144537           -0.870671           -0.470151                   1
           -0.333953           -0.580218           -0.742847                   1
            0.149759           -0.543457            -0.82597                   1
           -0.274937            0.564672           -0.778174                   1
           -0.561479           -0.241154            0.791572                   1
            -0.54916            0.812375           -0.196141                   1
           0.0686162           -0.408458           -0.910195                   1
            0.703396           -0.256159            0.663036                   1
            0.806628           -0.239262           -0.540467                   1
           -0.538904           -0.188936            0.820905                   1
            0.430231            0.462689            0.775126                   1
           -0.756195            0.270829            0.595669                   1
            0.412705           -0.403461            0.816636                   1
            0.217862            0.290805            0.931648                   1
           -0.938885          -0.0760391           -0.335727                   1
           -0.678702             0.59303            0.433219                   1
            0.314599            0.928629            0.196661                   1
           0.0285185            0.245819           -0.968896                   1
           -0.586778             0.32827            0.740223                   1
           0.0853136            0.396809           -0.913928                   1
           0.0359111           -0.918985            0.392653                   1
            0.477237            0.831335            0.284829                   1
            0.301428           -0.680197           -0.668186                   1
            0.556813            0.701255            0.445198                   1
            0.250434            -0.94702            0.201085                   1
            -0.55456           -0.796141             0.24212                   1
           -0.743514           -0.572566           -0.345478                   1
              0.9163            0.204079           -0.344596                   1
           -0.318201           -0.907567           -0.273988                   1
           -0.243359            0.963222           -0.113931                   1
           -0.517227             0.21332           -0.828837                   1
            -0.14054            0.972188            0.187348                   1
           -0.785408           -0.296876            0.543138                   1
            -0.40763           -0.685953           -0.602749                   1
            0.723794          0.00904128           -0.689957                   1
           -0.962711           -0.124883           -0.239983                   1
           -0.073346           -0.952666           -0.295038                   1
            0.715222           -0.698253           0.0299998                   1
            0.183274             0.38443            0.904779                   1
           -0.805231           0.0548306            0.590421                   1
           -0.469282           -0.788549            0.397447                   1
           -0.668039           -0.693332            0.270212                   1
           -0.181283            0.898728             0.39928                   1
           -0.122481           -0.986268            0.110784                   1
           0.0461938            0.951688            0.303571                   1
           -0.882066           -0.427908           -0.197113                   1
            0.949689            0.181071            0.255545                   1
           -0.923323           0.0944372           -0.372231                   1
           -0.170829            -0.85301           -0.493144                   1
           -0.194164           -0.942722             0.27125                   1
           -0.648439            0.254899           -0.717324                   1
           -0.115415           -0.914773            0.387131                   1
            0.596329            0.242188            0.765334                   1
           -0.751219           -0.261748           -0.605936                   1
            0.717575           -0.695656           0.0338833                   1
            0.325631           -0.544133           -0.773229                   1
           -0.665123           -0.709303            0.233452                   1
            0.238809            -0.32548           -0.914895                   1
           -0.859609           -0.505981          -0.0711083                   1
            -0.63165           -0.231321            0.739938                   1
            0.473071            0.266029           -0.839901                   1
           -0.012579            0.878462            0.477647                   1
           -0.494597             0.31483            0.810096                   1
           -0.155358            0.813434            0.560526                   1
            0.311189            0.935102           -0.169544                   1
           -0.796258            0.079283             0.59974                   1
            0.729435           -0.592844            0.341264                   1
           -0.648717           0.0802943           -0.756782                   1
           -0.771796           -0.518789           -0.367681                   1
           0.0278165            0.673214            0.738924                   1
            0.574657            0.817883             0.02894                   1
             0.64856           -0.649379            0.397086                   1
           -0.463087             0.86894            0.174627                   1
           -0.131616            0.914341           -0.382958                   1
            0.822365           -0.259783            0.506191                   1
         -0.00589725           -0.506548           -0.862191                   1
           -0.972132          -0.0896969           -0.216597                   1
            0.556095            0.561294            -0.61295                   1
           -0.355671             0.84083            0.408049                   1
             0.28046           -0.850882           -0.444232                   1
           -0.244648            0.836579           -0.490186                   1
           -0.683225            -0.71577            0.144489                   1
           -0.908783           -0.281813           -0.307727                   1
            0.589564            -0.14859           -0.793937                   1
            0.889587           -0.297002           -0.347023                   1
            0.318001           -0.778693            0.540844                   1
            0.598066           -0.456545            0.658698                   1
           -0.140301           0.0706839           -0.987583                   1
            0.814911            0.126663           -0.565577                   1
            0.348184          -0.0121685           -0.937347                   1
            0.277894            0.951234           -0.133896                   1
            0.881271            0.138406            -0.45189                   1
           -0.873713            0.375346             0.30942                   1
           -0.867286           -0.366843           -0.336514                   1
              0.5986           -0.179033           -0.780785                   1
           -0.277693           -0.957113           0.0825895                   1
            0.718306            0.585656           -0.375557                   1
           -0.703621            0.438887            0.558834                   1
         -0.00883184           -0.832621            0.553773                   1
            0.716408           -0.332033            0.613607                   1
            0.965743           -0.184044           -0.182941                   1
            0.516707            0.395245            -0.75947                   1
            0.612463           -0.761769            0.211183                   1
           -0.654251            0.670452             0.34993                   1
           -0.362213            0.792021           -0.491431                   1
            0.262855           -0.942206             0.20774                   1
           -0.315121            0.446828           -0.837284                   1
            -0.45565            0.515786           -0.725498                   1
            -0.11357          -0.0448986           -0.992515                   1
          -0.0798226            0.985546            0.149422                   1
            0.778295            0.458424           -0.429074                   1
           -0.537375            0.798703           -0.270745                   1
           0.0568021            0.801697           -0.595026                   1
            0.755294          -0.0216234           -0.655029                   1
            0.965621            -0.11735            -0.23196                   1
            0.206473            0.786597           -0.581923                   1
           -0.690565           -0.521033           -0.501642                   1
            0.520423            0.778406           -0.351062                   1
            0.458637            0.105606           -0.882326                   1
          -0.0846154            -0.99169           0.0969111                   1
           -0.395235           -0.509797            0.764131                   1
            0.920047            0.239834           -0.309828                   1
            0.159276           -0.844423           -0.511451                   1
           -0.170231           -0.854369           -0.490994                   1
           -0.450249            0.657267            -0.60438                   1
           -0.949639            -0.31109           0.0375481                   1
            0.314404            0.717903             -0.6211                   1
            -0.99578          -0.0911259          -0.0109095                   1
            0.294322             0.94205            0.160983                   1
            0.789121            0.544981            0.283345                   1
           -0.842211            0.454153           -0.290561                   1
           -0.571789          -0.0072396           -0.820369                   1
            0.994364          -0.0173102            0.104598                   1
            -0.24383           -0.945023           -0.217896                   1
            0.544587            0.415234           -0.728702                   1
           0.0504474            0.447229           -0.892996                   1
            0.325891            0.900648             0.28745                   1
            0.681052           -0.429723            -0.59288                   1
            0.599136            0.571143            0.561099                   1
            0.435585            0.808964           -0.394771                   1
            0.336396           -0.826926             0.45059                   1
            0.391047           -0.769884            0.504343                   1
          -0.0416324            0.896864            0.440342                   1
           0.0815781            0.919981             0.38338                   1
           -0.310882            0.797272           -0.517407                   1
           -0.645302           -0.351818           -0.678092                   1
           -0.571842           -0.453906           -0.683349                   1
           -0.806927            0.114497            0.579447                   1
            0.206462            0.653358            0.728352                   1
           -0.509862             0.58363            0.631994                   1
              0.8482            0.514823            0.124556                   1
           -0.555971           -0.766348           -0.321879                   1
            0.825635            -0.19741            0.528541                   1
           -0.155011           -0.888598            0.431699                   1
            0.312744             0.25192           -0.915821                   1
            0.125894           -0.659503            0.741085                   1
            0.481926           -0.634328           -0.604463                   1
           -0.525727           -0.413848            0.743196                   1
           -0.442624           -0.520744           -0.730007                   1
            0.517583           0.0798287           -0.851901                   1
            -0.74447           -0.355113           -0.565384                   1
            0.786658           -0.160592            0.596137                   1
            0.999706        -0.000134474          -0.0242463                   1
            0.225694            -0.64531            -0.72982                   1
          -0.0373977            0.423005            0.905355                   1
            0.759414          -0.0947073            0.643678                   1
             0.28863            0.465587           -0.836613                   1
            0.965297           -0.139413            0.220829                   1
           -0.339407           -0.530791            0.776572                   1
            0.155284            0.762112            0.628548                   1
           -0.353136            0.460144           -0.814593                   1
             0.74445          -0.0466471            0.666046                   1
           -0.520199           -0.578608            0.628177                   1
           -0.436409            0.825487           -0.357936                   1
           -0.223694           -0.368361             0.90237                   1
           -0.794096           -0.573359            0.201669                   1
           -0.488004           -0.496637            0.717777                   1
           -0.206924           -0.493141            0.844982                   1
            0.880598            0.432118           -0.194476                   1
            0.813762            0.502945            0.291269                   1
           0.0720757           -0.757077            0.649338                   1
             0.29983            0.669442           -0.679669                   1
           -0.224427            -0.48539           -0.845002                   1
           -0.825568            0.114154            0.552635                   1
            0.210626            0.690961           -0.691527                   1
            0.803592           -0.543462             0.24267                   1
          -0.0110964            -0.38268           -0.923814                   1
            0.040458             0.39561            0.917527                   1
            0.351602            0.878114            0.324487                   1
              0.1462           -0.214944            0.965621                   1
            0.517228            -0.63438            0.574488                   1
           -0.790855           -0.149619            0.593433                   1
            0.621703            0.187936            0.760372                   1
            0.739895           -0.553133            0.382882                   1
            0.190705            0.504273           -0.842223                   1
           -0.688041           -0.709345            0.153062                   1
            0.176702           -0.867358             0.46526                   1
            0.760152            0.129085           -0.636794                   1
            0.209083           -0.270175           -0.939835                   1
            0.413669           -0.519196            0.747873                   1
           -0.468151           -0.877602            0.103194                   1
            -0.97207           0.0237652           -0.233483                   1
            0.131954            0.973592            0.186296                   1
           -0.628484           -0.104262            0.770803                   1
           -0.767219           -0.375878           -0.519703                   1
           -0.381512            0.274984           -0.882515                   1
           -0.522766           -0.559492           -0.643183                   1
            0.514418          -0.0980821            0.851912                   1
           -0.233337           -0.723683            -0.64949                   1
           -0.260593            0.471701           -0.842371                   1
          -0.0445633            0.932984           -0.357149                   1
            0.286213            0.766833            0.574499                   1
            0.792659            0.491424            0.360823                   1
            0.268224           -0.867924            0.418048                   1
           -0.268189            0.942245           -0.200621                   1
           -0.979872           -0.112472           -0.164928                   1
            0.926776            0.206096           -0.314022                   1
            0.191457           -0.754133           -0.628194                   1
         -0.00518714             0.99731          -0.0731088                   1
            0.108119            0.166121            -0.98016                   1
            0.538786            0.344621             0.76873                   1
             -0.9331            0.320165            0.163761                   1
           -0.904341            0.324795            0.276903                   1
           -0.622014           -0.782852          -0.0155536                   1
            0.678723            0.593124           -0.433057                   1
             0.29444             0.87899            0.375076                   1
            0.574678           -0.458202            0.678082                   1
           -0.230477            0.922669            0.309131                   1
           -0.449106           -0.398217           -0.799829                   1
            0.820616           -0.265433            0.506098                   1
            0.480488            0.624584            0.615651                   1
           -0.744063            0.662895           0.0833081                   1
            0.417179           -0.744677           -0.520978                   1
             0.12508           -0.668106           -0.733478                   1
          -0.0449414           0.0823928            0.995586                   1
            0.891351           -0.305735           -0.334693                   1
           -0.495056            0.396461            0.773135                   1
            0.700169           -0.537743           -0.469677                   1
           -0.677408           0.0818118           -0.731044                   1
           -0.755126            0.568225           -0.326963                   1
           -0.745288            0.390815           -0.540195                   1
            0.739168           -0.645384           -0.192641                   1
           -0.760808          -0.0120264            0.648866                   1
           -0.453868           -0.132218           -0.881205                   1
            0.857851            0.120799           -0.499499                   1
            0.568093            0.758663            0.318906                   1
           -0.536169          -0.0309316           -0.843544                   1
           -0.273585            -0.95764           0.0898683                   1
            0.553072           -0.826975           -0.101113                   1
            0.658452            0.750158          -0.0608674                   1
             0.36277            0.767553            0.528451                   1
           -0.308251            0.481827           -0.820259                   1
            0.166114            0.397574           -0.902409                   1
            0.513052            0.401602           -0.758613                   1
          -0.0445524            0.985466           -0.163929                   1
           -0.399357            0.786814            0.470571                   1
           -0.467246            0.864942            0.183184                   1
           -0.399997            0.130993           -0.907107                   1
           -0.861027            0.358785           -0.360425                   1
             0.97575            0.218407          -0.0145145                   1
           -0.191933             -0.9279             0.31963                   1
           -0.251176            0.922275           -0.293801                   1
            0.512689            0.774898           -0.369706                   1
           -0.359383           -0.931321           0.0590393                   1
            0.969895            0.134451           -0.203041                   1
           -0.373418            0.886925           -0.271889                   1
             0.81322            0.124636            0.568454                   1
           -0.463554           -0.536972           -0.704825                   1
           -0.838183            -0.43703            0.326272                   1
           -0.912236           0.0883573           -0.400024                   1
            0.484589           -0.337554           -0.806989                   1
            0.847883           0.0981427             0.52102                   1
           -0.514712          -0.0866864           -0.852969                   1
            0.410828           -0.862493           -0.295511                   1
            0.334237             0.93464           -0.121381                   1
            0.949479           -0.313748         -0.00718985                   1
           -0.365722            0.319526            0.874157                   1
            0.329081           -0.644834            0.689852                   1
           -0.517349           -0.653168           -0.552921                   1
           -0.460949           -0.285805            0.840144                   1
             0.47888           -0.371574            0.795366                   1
            0.917553            0.169628            0.359616                   1
            0.708449           -0.699292           0.0953456                   1
           -0.658627           -0.542377            0.521572                   1
           -0.771693          -0.0443844            0.634445                   1
            0.302802            0.952961          -0.0132433                   1
           -0.785148           -0.606428           -0.125653                   1
            0.729436           -0.120369           -0.673376                   1
            0.875601           -0.298007             0.38015                   1
            0.433585           -0.887431            0.156428                   1
            -0.66705           -0.303914            0.680207                   1
            0.667055            0.522439           -0.531127                   1
           0.0961603            0.850456           -0.517183                   1
           -0.768212           -0.184097           -0.613155                   1
           -0.318252           -0.632495           -0.706162                   1
           -0.300864            0.365568           -0.880818                   1
            0.814358           -0.577247             0.06006                   1
           -0.956996           0.0748454           -0.280279                   1
           -0.127444           -0.819555           -0.558648                   1
           -0.960959            0.257566             0.10108                   1
            0.391265           -0.849858           -0.353062                   1
           -0.827352         -0.00974263           -0.561599                   1
           -0.603202           -0.765454           -0.224118                   1
            0.856294            0.354027            0.376065                   1
            0.170509           -0.696332            0.697172                   1
            0.796694           0.0412427           -0.602974                   1
            0.534519           -0.746751            0.395794                   1
            0.954297            0.132616           -0.267825                   1
           -0.823523            0.107804           -0.556945                   1
           -0.215961           -0.926931           -0.306854                   1
            0.887107           -0.445853            0.119402                   1
            0.703146            0.618956            0.349971                   1
            0.600818           -0.214468           -0.770079                   1
            0.897308            0.429119            0.103419                   1
           -0.389298            0.399403            0.830015                   1
           -0.924874           -0.251729            0.285027                   1
           -0.726128            0.209098           -0.654993                   1
           -0.451277           -0.715766           -0.532942                   1
           -0.484161            0.538188            0.689885                   1
            0.499157           -0.660571            0.560793                   1
            0.735533           -0.195659            0.648621                   1
            0.985756           -0.167733          -0.0122464                   1
            0.934642           -0.341943          -0.0975612                   1
           -0.338802           -0.903281            0.263241                   1
          -0.0689855            0.977868            0.197524                   1
            0.642815            0.396586           -0.655369                   1
           -0.669632          0.00198247           -0.742691                   1
           -0.773383           -0.431595           -0.464333                   1
           -0.753486            -0.62132            0.214992                   1
            0.623794           -0.739722           -0.252374                   1
            0.126263           -0.919181           -0.373046                   1
            0.487332          -0.0678515           -0.870576                   1
           -0.649925             0.74079           -0.169789                   1
            0.895963            0.436002           0.0845665                   1
           -0.166925           -0.205673            0.964279                   1
            0.570642            -0.45554            0.683265                   1
            0.583629            -0.54767            0.599528                   1
            0.722266           -0.172889           -0.669657                   1
          -0.0192771           -0.969618           -0.243865                   1
            0.893889           -0.408866           -0.183824                   1
           -0.391347            0.837878           -0.380537                   1
            0.644102            0.266528            0.717005                   1
            0.296043          -0.0139652           -0.955072                   1
           -0.656509            0.643643           -0.393344                   1
             0.97268           -0.222871           0.0649782                   1
            0.893158            0.449341          -0.0189997                   1
           -0.304145           -0.215687            0.927888                   1
             0.36536            0.565378             -0.7395                   1
            0.520361           -0.668739            0.531048                   1
           -0.274969            0.960856           0.0338844                   1
            0.923805            0.189235           -0.332828                   1
            -0.90816           -0.235324            0.346221                   1
           -0.554645           -0.444556           -0.703377                   1
           -0.842201            0.536332           0.0551874                   1
           -0.245065           0.0172611           -0.969353                   1
            0.975763            0.209522          -0.0631488                   1
           -0.877814            0.417166           -0.235404                   1
            0.698192            0.712007           0.0746579                   1
            0.996545            -0.05114          -0.0654466                   1
          -0.0968134           -0.810102            -0.57824                   1
            -0.14761           -0.490549             0.85882                   1
           -0.838004            0.246143           -0.486994                   1
            0.406871              -0.891           -0.201433                   1
            0.814279            0.383605           -0.435657                   1
            0.506498            0.818831           -0.270142                   1
           -0.800641           -0.598785          -0.0207463                   1
           -0.474151           -0.389695           -0.789506                   1
           -0.130206           -0.971463            0.198257                   1
           -0.526325             0.17396           -0.832298                   1
            0.704316            0.709564           0.0213868                   1
            0.613846            0.773833           -0.156128                   1
           -0.681694            0.701355           -0.208315                   1
            0.868614            -0.49457           0.0301606                   1
           -0.273754           -0.927918           -0.253035                   1
            -0.20057           -0.970182            0.136083                   1
            0.606546            0.389447            0.693133                   1
            0.791551             -0.3651            -0.49005                   1
            0.130858            -0.72211           -0.679289                   1
           0.0301056          -0.0567342            0.997935                   1
           -0.349051             0.61315           -0.708668                   1
           -0.655773            0.679767            0.328449                   1
            0.953106           -0.207525            0.220278                   1
           -0.482706            0.551265           -0.680516                   1
           -0.968921            0.231812          -0.0863472                   1
           -0.499753           -0.805056           -0.319581                   1
            0.172161           -0.750242           -0.638356                   1
           -0.651668           -0.719436            0.240292                   1
            0.908784           -0.384621           -0.161796                   1
           -0.414633           -0.641714              0.6452                   1
            -0.48369           -0.864982           -0.133606                   1
           -0.420458           -0.330799            0.844859                   1
           -0.912146           -0.109638            -0.39493                   1
            0.898199           -0.317207            0.304333                   1
            -0.93969           -0.209016           -0.270729                   1
            0.937547             0.30994            0.157932                   1
           -0.270693            0.361134           -0.892361                   1
           -0.398078          -0.0323481            0.916781                   1
            0.117114           -0.125511           -0.985155                   1
            0.413808           -0.771824           -0.482753                   1
            0.511425            0.574912           -0.638687                   1
            0.308242           -0.850878            0.425434                   1
            0.507163            0.400759            0.763006                   1
           -0.635336          -0.0675731            0.769273                   1
           -0.589065            0.686741            0.425897                   1
            0.850457             0.15015            -0.50416                   1
           -0.843628            0.518412            0.139789                   1
           -0.918172            0.205918            0.338463                   1
          -0.0808494           -0.994537          -0.0660239                   1
            0.831199           -0.547583           0.0962348                   1
            0.184077            0.982023          -0.0417806                   1
         -0.00961544           -0.345618            0.938326                   1
            0.555655            0.731926            0.394374                   1
            0.621174            -0.58937            0.516514                   1
           -0.855194           -0.514524           0.0625215                   1
            0.473039            0.276294           -0.836598                   1
           -0.683717            0.705308            0.187272                   1
            0.723976           -0.082266            0.684903                   1
           -0.988397            0.148568          -0.0315965                   1
             0.46967             -0.8785          -0.0874541                   1
           -0.993525           0.0686618           0.0905205                   1
           -0.978515            0.125169            -0.16383                   1
           -0.644604            0.754495            0.123378                   1
            0.492433            0.784095           -0.377762                   1
           -0.451708           -0.891446           0.0358276                   1
            0.332595           -0.103311            0.937394                   1
           -0.462328           -0.499959            0.732321                   1
           -0.530095            0.301202            0.792639                   1
            0.653399            0.297112            0.696272                   1
            0.584049            0.785156            0.205951                   1
            0.363422            0.010471           -0.931566                   1
           -0.564934            -0.82478          -0.0242456                   1
          -0.0246919            0.507342           -0.861391                   1
           -0.857835         0.000387672           -0.513926                   1
            0.827249           -0.135384            0.545279                   1
           -0.592896            0.462587            0.659156                   1
           -0.916408            0.353519            -0.18767                   1
            0.234753            0.316562            0.919065                   1
            0.351958           -0.934716             0.04931                   1
            0.859023            0.259628            0.441217                   1
           -0.492543            0.844451           -0.210486                   1
            0.926407            0.256025           -0.276081                   1
            0.853174           -0.486303           -0.188687                   1
           -0.845356           0.0633411            0.530435                   1
           -0.167177           -0.941302           -0.293261                   1
           -0.793601            0.607121           -0.040028                   1
           -0.332588           -0.308414           -0.891216                   1
           -0.505967           -0.414008              0.7567                   1
           -0.353813           -0.660645            0.662091                   1
           -0.789002           -0.610406           0.0698661                   1
            0.159523            0.539927            0.826457                   1
            0.281914            0.447696           -0.848583                   1
           -0.262861           -0.867008            0.423321                   1
            0.523085            0.759343            0.387015                   1
           -0.350626            0.534234           -0.769191                   1
            0.466646           -0.139482            0.873376                   1
          -0.0318835           -0.667495            0.743931                   1
            0.518396           -0.487678            -0.70245                   1
           -0.709527           -0.482111            0.513947                   1
           -0.205768           -0.811205           -0.547362                   1
           -0.989716           -0.133337          -0.0517934                   1
            -0.01008            0.975754            0.218638                   1
            0.217376           -0.749097             0.62578                   1
           -0.278022            0.389925           -0.877874                   1
           -0.112697         -0.00863628           -0.993592                   1
            0.274014           -0.938934           -0.208132                   1
           -0.539678            0.647953            0.537498                   1
           -0.297281            0.608977            0.735371                   1
           -0.819991            0.271618           -0.503823                   1
           0.0485286           -0.598973           -0.799298                   1
           -0.455803            -0.57916           -0.675883                   1
           -0.864161            0.295145            0.407572                   1
            0.950563            0.252076            -0.18135                   1
           -0.385148           -0.913033           -0.134285                   1
           -0.662231            0.590655           -0.461061                   1
             0.93486           -0.117458            0.335022                   1
           -0.714023            0.700122         0.000620856                   1
            0.707139           -0.706358           -0.031818                   1
           -0.821486            0.413153           -0.393021                   1
           -0.522524             0.42936            0.736627                   1
           -0.442813            0.103672             -0.8906                   1
            0.264577           -0.606413            0.749841                   1
           -0.144015              0.7788           -0.610517                   1
            0.606732           -0.794537           0.0242276                   1
           -0.227772           -0.723857           -0.651269                   1
            -0.19235            0.392639           -0.899353                   1
           -0.461194            0.859383           -0.220818                   1
           -0.450894            0.251279           -0.856478                   1
           -0.463872          -0.0156967           -0.885763                   1
            0.604379            0.713078            0.355311                   1
           -0.921428           -0.386442          -0.0404069                   1
            0.949516            0.194311            0.246297                   1
           -0.126643           -0.865025            0.485483                   1
            0.605577            0.678032           -0.416592                   1
            0.829674            0.558242          0.00241439                   1
            0.654705            0.704578            0.273738                   1
            0.903661            0.357502           -0.235775                   1
            0.949412           -0.309661          -0.0522146                   1
          -0.0385588            0.989174           -0.141589                   1
            -0.50487            0.307766           -0.806465                   1
           -0.249609            0.786682           -0.564648                   1
          -0.0618296           0.0146333           -0.997979                   1
            0.604917            0.774887            0.183372                   1
           -0.704571           -0.667488            0.240914                   1
            0.499447            0.164275            0.850627                   1
           -0.207426            0.422723           -0.882202                   1
            0.354769            0.772043           -0.527341                   1
            0.362999           -0.477084            0.800389                   1
           -0.676423            0.684214            0.272586                   1
            0.135753           -0.171516           -0.975783                   1
            0.394308            0.662153             0.63724                   1
            0.642848            0.757505           -0.113719                   1
           -0.860218          -0.0609494            0.506272                   1
            -0.38644            0.707063           -0.592221                   1
            0.286463            0.902765            0.320864                   1
           -0.486278          -0.0150437           -0.873675                   1
             0.49204            0.867813          -0.0692559                   1
           -0.494244          -0.0707388            -0.86644                   1
            0.237396           -0.867598            0.436939                   1
            0.307952           -0.471816            0.826169                   1
           -0.407786           -0.806257           -0.428556                   1
            0.573394            0.472312           -0.669433                   1
            0.222209            0.885935           -0.407114                   1
            0.103711            0.343003           -0.933592                   1
            0.712424            0.363456           -0.600293                   1
            0.520685            0.277966           -0.807231                   1
            0.122246           -0.453365            0.882902                   1
            0.699668           -0.698125            0.151943                   1
            0.934707             0.34469            0.086676                   1
            0.288775            0.742296           -0.604653                   1
           -0.563664            0.754269            0.336692                   1
           -0.691899            0.366193           -0.622237                   1
             0.22773            0.182139            0.956538                   1
           -0.985543           0.0824701            0.147998                   1
            0.774116           -0.587618           -0.235476                   1
           -0.426115           -0.505054            0.750564                   1
           -0.789795             0.52816            0.311883                   1
            0.321685           -0.213399           -0.922486                   1
             0.75007            0.647458            0.134886                   1
           -0.338035            0.306808            -0.88972                   1
           -0.486724            0.863846           -0.129883                   1
            0.475535            0.636187           -0.607563                   1
            0.470405            -0.13152            0.872595                   1
            -0.74735           -0.503562           -0.433466                   1
           -0.114453          -0.0787069           -0.990306                   1
            0.421432            0.676479           -0.603963                   1
           -0.590262           -0.351152            0.726831                   1
           -0.269686             0.39484            0.878277                   1
           -0.199424            0.666999           -0.717874                   1
           -0.168792            0.770537            0.614639                   1
           -0.776215              0.3405            0.530613                   1
            0.757949            0.248875           -0.602971                   1
            0.483978           -0.833545            0.266399                   1
           -0.140867           -0.707863           -0.692161                   1
           -0.209989            0.219142            0.952828                   1
            0.026742            -0.71678           -0.696787                   1
             0.36899            0.161778           -0.915245                   1
