# Total number of events: 99900000

      0.006238260077         36886.28006         52265.32053     4.903510941e-09          3688628006          5226532053     0.0004903510941              100000
       0.00624981241         33806.14947         49279.93538     4.912591517e-09          3380614947          4927993538     0.0004912591517              100000
      0.006261364744         32885.91872         51229.43291     4.921672092e-09          3288591872          5122943291     0.0004921672092              100000
      0.006272917077         30298.64431         49541.73542     4.930752668e-09          3029864431          4954173542     0.0004930752668              100000
      0.006284469411         29143.53434          47294.9724     4.939833244e-09          2914353434          4729497240     0.0004939833244              100000
      0.006296021744         24630.93666         47387.18669     4.948913819e-09          2463093666          4738718669     0.0004948913819              100000
      0.006307574078         24777.09847          46182.8151     4.957994395e-09          2477709847          4618281510     0.0004957994395              100000
      0.006319126411         26233.36557         47237.01131     4.967074971e-09          2623336557          4723701131     0.0004967074971              100000
      0.006330678745         28790.47261           49630.452     4.976155546e-09          2879047261          4963045200     0.0004976155546              100000
      0.006342231078         30267.34738         47695.93359     4.985236122e-09          3026734738          4769593359     0.0004985236122              100000
      0.006353783411         31239.57053         47999.94417     4.994316697e-09          3123957053          4799994417     0.0004994316697              100000
      0.006365335745         31685.42658         45919.73055     5.003397273e-09          3168542658          4591973055     0.0005003397273              100000
      0.006376888078         35586.33964         47564.13088     5.012477849e-09          3558633964          4756413088     0.0005012477849              100000
      0.006388440412          39769.8191         49705.22357     5.021558424e-09          3976981910          4970522357     0.0005021558424              100000
      0.006399992745         38400.81738         48328.26729        5.030639e-09          3840081738          4832826729        0.0005030639              100000
      0.006411545079         38594.25098         45307.25736     5.039719576e-09          3859425098          4530725736     0.0005039719576              100000
      0.006423097412         41502.90722         42016.11222     5.048800151e-09          4150290722          4201611222     0.0005048800151              100000
      0.006434649746         40865.48203         42182.18376     5.057880727e-09          4086548203          4218218376     0.0005057880727              100000
      0.006446202079         42816.07937          43514.0279     5.066961303e-09          4281607937          4351402790     0.0005066961303              100000
      0.006457754413         43148.74791         44228.35013     5.076041878e-09          4314874791          4422835013     0.0005076041878              100000
      0.006469306746         42729.37302         45534.50771     5.085122454e-09          4272937302          4553450771     0.0005085122454              100000
       0.00648085908          43475.5787         43789.87022      5.09420303e-09          4347557870          4378987022      0.000509420303              100000
      0.006492411413         44772.91752         45378.22661     5.103283605e-09          4477291752          4537822661     0.0005103283605              100000
      0.006503963747         46673.79536         44175.97363     5.112364181e-09          4667379536          4417597363     0.0005112364181              100000
       0.00651551608         46718.06668         46465.16666     5.121444757e-09          4671806668          4646516666     0.0005121444757              100000
      0.006527068414         47584.30902         47837.97559     5.130525332e-09          4758430902          4783797559     0.0005130525332              100000
      0.006538620747         45447.97372         50417.87375     5.139605908e-09          4544797372          5041787375     0.0005139605908              100000
      0.006550173081         45383.76449         50281.41366     5.148686484e-09          4538376449          5028141366     0.0005148686484              100000
      0.006561725414         45949.16646         49180.74206     5.157767059e-09          4594916646          4918074206     0.0005157767059              100000
      0.006573277748         44045.57754         43801.39783     5.166847635e-09          4404557754          4380139783     0.0005166847635              100000
      0.006584830081         45211.46403         45298.11522      5.17592821e-09          4521146403          4529811522      0.000517592821              100000
      0.006596382414         46233.75011         41391.48961     5.185008786e-09          4623375011          4139148961     0.0005185008786              100000
      0.006607934748         42753.78845         41168.59312     5.194089362e-09          4275378845          4116859312     0.0005194089362              100000
      0.006619487081         39879.20135         39721.73587     5.203169937e-09          3987920135          3972173587     0.0005203169937              100000
      0.006631039415         38576.38541         40050.23647     5.212250513e-09          3857638541          4005023647     0.0005212250513              100000
      0.006642591748         36591.10842         41120.28871     5.221331089e-09          3659110842          4112028871     0.0005221331089              100000
      0.006654144082         35540.75875         38796.47816     5.230411664e-09          3554075875          3879647816     0.0005230411664              100000
      0.006665696415         36108.14547         40771.05146      5.23949224e-09          3610814547          4077105146      0.000523949224              100000
      0.006677248749          36179.9582         41380.00082     5.248572816e-09          3617995820          4138000082     0.0005248572816              100000
      0.006688801082            38170.69         43698.80501     5.257653391e-09          3817069000          4369880501     0.0005257653391              100000
      0.006700353416         37657.22818         42221.01193     5.266733967e-09          3765722818          4222101193     0.0005266733967              100000
      0.006711905749         39784.03258         40683.68188     5.275814543e-09          3978403258          4068368188     0.0005275814543              100000
      0.006723458083         37549.27799         39602.42491     5.284895118e-09          3754927799          3960242491     0.0005284895118              100000
      0.006735010416         36092.63687         42363.57656     5.293975694e-09          3609263687          4236357656     0.0005293975694              100000
       0.00674656275         39610.40736         44977.13013      5.30305627e-09          3961040736          4497713013      0.000530305627              100000
      0.006758115083          40708.0553          43190.9451     5.312136845e-09          4070805530          4319094510     0.0005312136845              100000
      0.006769667417         40072.37215         45219.57043     5.321217421e-09          4007237215          4521957043     0.0005321217421              100000
       0.00678121975         35782.39484         42547.05871     5.330297996e-09          3578239484          4254705871     0.0005330297996              100000
      0.006792772084         35052.33021         46040.21685     5.339378572e-09          3505233021          4604021685     0.0005339378572              100000
      0.006804324417         37171.96172         45594.03863     5.348459148e-09          3717196172          4559403863     0.0005348459148              100000
      0.006815876751         38125.55708         43122.75449     5.357539723e-09          3812555708          4312275449     0.0005357539723              100000
      0.006827429084         39724.48383         43074.82598     5.366620299e-09          3972448383          4307482598     0.0005366620299              100000
      0.006838981417         37257.72687         44968.05222     5.375700875e-09          3725772687          4496805222     0.0005375700875              100000
      0.006850533751         40071.53588         41181.25008      5.38478145e-09          4007153588          4118125008      0.000538478145              100000
      0.006862086084         45163.57401          39712.1232     5.393862026e-09          4516357401          3971212320     0.0005393862026              100000
      0.006873638418         47678.48557         40379.53195     5.402942602e-09          4767848557          4037953195     0.0005402942602              100000
      0.006885190751         46018.60431         41515.83782     5.412023177e-09          4601860431          4151583782     0.0005412023177              100000
      0.006896743085         48205.25972         38987.29249     5.421103753e-09          4820525972          3898729249     0.0005421103753              100000
      0.006908295418         42961.40921         42447.22198     5.430184329e-09          4296140921          4244722198     0.0005430184329              100000
      0.006919847752         45285.99771         39518.45848     5.439264904e-09          4528599771          3951845848     0.0005439264904              100000
      0.006931400085         46337.00445         42232.01987      5.44834548e-09          4633700445          4223201987      0.000544834548              100000
      0.006942952419         47961.45494          41487.8733     5.457426056e-09          4796145494          4148787330     0.0005457426056              100000
      0.006954504752         47583.08992         44793.39542     5.466506631e-09          4758308992          4479339542     0.0005466506631              100000
      0.006966057086         47881.95162         45758.45632     5.475587207e-09          4788195162          4575845632     0.0005475587207              100000
      0.006977609419         47795.81189         48770.45376     5.484667782e-09          4779581189          4877045376     0.0005484667782              100000
      0.006989161753         47533.26583         49843.73598     5.493748358e-09          4753326583          4984373598     0.0005493748358              100000
      0.007000714086         43834.05341         50923.76028     5.502828934e-09          4383405341          5092376028     0.0005502828934              100000
       0.00701226642         43899.44546         51675.87516     5.511909509e-09          4389944546          5167587516     0.0005511909509              100000
      0.007023818753         42309.21942          52656.5313     5.520990085e-09          4230921942          5265653130     0.0005520990085              100000
      0.007035371087         42869.76167         51280.32942     5.530070661e-09          4286976167          5128032942     0.0005530070661              100000
       0.00704692342         42384.57795         48484.83564     5.539151236e-09          4238457795          4848483564     0.0005539151236              100000
      0.007058475753         45897.37519         48485.22946     5.548231812e-09          4589737519          4848522946     0.0005548231812              100000
      0.007070028087         46810.65791         49056.25619     5.557312388e-09          4681065791          4905625619     0.0005557312388              100000
       0.00708158042         47729.36055           49002.212     5.566392963e-09          4772936055          4900221200     0.0005566392963              100000
      0.007093132754         48541.16491         50306.83644     5.575473539e-09          4854116491          5030683644     0.0005575473539              100000
      0.007104685087         49373.09632         51491.93523     5.584554115e-09          4937309632          5149193523     0.0005584554115              100000
      0.007116237421         51071.94677         50725.25369      5.59363469e-09          5107194677          5072525369      0.000559363469              100000
      0.007127789754         52563.64878         54209.95872     5.602715266e-09          5256364878          5420995872     0.0005602715266              100000
      0.007139342088         51038.47093         54014.01834     5.611795842e-09          5103847093          5401401834     0.0005611795842              100000
      0.007150894421          48479.1367         51154.27956     5.620876417e-09          4847913670          5115427956     0.0005620876417              100000
      0.007162446755         50670.42349         50756.92298     5.629956993e-09          5067042349          5075692298     0.0005629956993              100000
      0.007173999088         47325.02725         49129.92517     5.639037569e-09          4732502725          4912992517     0.0005639037569              100000
      0.007185551422         46333.84852         48042.67975     5.648118144e-09          4633384852          4804267975     0.0005648118144              100000
      0.007197103755         48289.20343          49007.3683      5.65719872e-09          4828920343          4900736830      0.000565719872              100000
      0.007208656089         48897.27802         51074.73709     5.666279295e-09          4889727802          5107473709     0.0005666279295              100000
      0.007220208422          51449.8765         45985.42162     5.675359871e-09          5144987650          4598542162     0.0005675359871              100000
      0.007231760756         44647.86447         48717.05202     5.684440447e-09          4464786447          4871705202     0.0005684440447              100000
      0.007243313089         45888.03456         47690.71426     5.693521022e-09          4588803456          4769071426     0.0005693521022              100000
      0.007254865423         46769.78917         48223.38654     5.702601598e-09          4676978917          4822338654     0.0005702601598              100000
      0.007266417756         45699.65202         53011.57817     5.711682174e-09          4569965202          5301157817     0.0005711682174              100000
       0.00727797009         48041.27604         52691.07339     5.720762749e-09          4804127604          5269107339     0.0005720762749              100000
      0.007289522423         47238.59378         53054.03133     5.729843325e-09          4723859378          5305403133     0.0005729843325              100000
      0.007301074756         48111.40702         54691.15603     5.738923901e-09          4811140702          5469115603     0.0005738923901              100000
       0.00731262709         51092.47033         56872.10203     5.748004476e-09          5109247033          5687210203     0.0005748004476              100000
      0.007324179423         53133.23437         56206.11559     5.757085052e-09          5313323437          5620611559     0.0005757085052              100000
      0.007335731757         54903.78525         60198.62898     5.766165628e-09          5490378525          6019862898     0.0005766165628              100000
       0.00734728409         56490.08087         58063.34991     5.775246203e-09          5649008087          5806334991     0.0005775246203              100000
      0.007358836424         60091.50639         55115.78245     5.784326779e-09          6009150639          5511578245     0.0005784326779              100000
      0.007370388757         59600.35437         57486.28506     5.793407355e-09          5960035437          5748628506     0.0005793407355              100000
      0.007381941091         58030.34089         58843.30792      5.80248793e-09          5803034089          5884330792      0.000580248793              100000
      0.007393493424         59680.04913         57679.70263     5.811568506e-09          5968004913          5767970263     0.0005811568506              100000
      0.007405045758         59329.77414         59229.47423     5.820649081e-09          5932977414          5922947423     0.0005820649081              100000
      0.007416598091         59849.50638         62191.03002     5.829729657e-09          5984950638          6219103002     0.0005829729657              100000
      0.007428150425         59579.89722         60609.32683     5.838810233e-09          5957989722          6060932683     0.0005838810233              100000
      0.007439702758         62932.25431         59558.80759     5.847890808e-09          6293225431          5955880759     0.0005847890808              100000
      0.007451255092         65098.52169         59142.61317     5.856971384e-09          6509852169          5914261317     0.0005856971384              100000
      0.007462807425         64155.45027         61656.74309      5.86605196e-09          6415545027          6165674309      0.000586605196              100000
      0.007474359759         66232.12349         59584.88155     5.875132535e-09          6623212349          5958488155     0.0005875132535              100000
      0.007485912092         63924.99765          61794.0919     5.884213111e-09          6392499765          6179409190     0.0005884213111              100000
      0.007497464426         59833.14418         61207.48689     5.893293687e-09          5983314418          6120748689     0.0005893293687              100000
      0.007509016759         59880.20274         60118.64898     5.902374262e-09          5988020274          6011864898     0.0005902374262              100000
      0.007520569093         58879.56132         61962.80417     5.911454838e-09          5887956132          6196280417     0.0005911454838              100000
      0.007532121426         60832.77898         59515.75694     5.920535414e-09          6083277898          5951575694     0.0005920535414              100000
      0.007543673759         60064.58224         60747.88818     5.929615989e-09          6006458224          6074788818     0.0005929615989              100000
      0.007555226093         57630.44315         61362.88772     5.938696565e-09          5763044315          6136288772     0.0005938696565              100000
      0.007566778426         59289.23138         60961.32546     5.947777141e-09          5928923138          6096132546     0.0005947777141              100000
       0.00757833076         57685.05725         56942.25552     5.956857716e-09          5768505725          5694225552     0.0005956857716              100000
      0.007589883093         57527.54864         56637.14458     5.965938292e-09          5752754864          5663714458     0.0005965938292              100000
      0.007601435427         57357.76538         57023.08375     5.975018868e-09          5735776538          5702308375     0.0005975018868              100000
       0.00761298776          55173.7685         57815.10659     5.984099443e-09          5517376850          5781510659     0.0005984099443              100000
      0.007624540094         52850.06062         57477.80983     5.993180019e-09          5285006062          5747780983     0.0005993180019              100000
      0.007636092427          50238.6285         57415.73492     6.002260594e-09          5023862850          5741573492     0.0006002260594              100000
      0.007647644761         49466.21091         55315.10523      6.01134117e-09          4946621091          5531510523      0.000601134117              100000
      0.007659197094         47292.89682         55161.39573     6.020421746e-09          4729289682          5516139573     0.0006020421746              100000
      0.007670749428         42571.65924         55758.26297     6.029502321e-09          4257165924          5575826297     0.0006029502321              100000
      0.007682301761          42035.3095         55802.66102     6.038582897e-09          4203530950          5580266102     0.0006038582897              100000
      0.007693854095         40428.60911         58795.47706     6.047663473e-09          4042860911          5879547706     0.0006047663473              100000
      0.007705406428         38896.26363         57365.77017     6.056744048e-09          3889626363          5736577017     0.0006056744048              100000
      0.007716958762         42609.14479         56850.16167     6.065824624e-09          4260914479          5685016167     0.0006065824624              100000
      0.007728511095         44474.70183         56410.76185       6.0749052e-09          4447470183          5641076185       0.00060749052              100000
      0.007740063429         46628.94392         56930.13101     6.083985775e-09          4662894392          5693013101     0.0006083985775              100000
      0.007751615762          43364.4399         55616.23862     6.093066351e-09          4336443990          5561623862     0.0006093066351              100000
      0.007763168096         42805.81896          55360.0586     6.102146927e-09          4280581896          5536005860     0.0006102146927              100000
      0.007774720429         43173.18011         54654.75042     6.111227502e-09          4317318011          5465475042     0.0006111227502              100000
      0.007786272762         42155.80259          58443.5024     6.120308078e-09          4215580259          5844350240     0.0006120308078              100000
      0.007797825096         43023.26378         57618.97518     6.129388654e-09          4302326378          5761897518     0.0006129388654              100000
      0.007809377429         42570.08551         57513.38165     6.138469229e-09          4257008551          5751338165     0.0006138469229              100000
      0.007820929763         42062.93406         56693.25164     6.147549805e-09          4206293406          5669325164     0.0006147549805              100000
      0.007832482096         45191.79086         57670.64434      6.15663038e-09          4519179086          5767064434      0.000615663038              100000
       0.00784403443         46771.81901         58307.05501     6.165710956e-09          4677181901          5830705501     0.0006165710956              100000
      0.007855586763         45949.69897         60939.93976     6.174791532e-09          4594969897          6093993976     0.0006174791532              100000
      0.007867139097         46388.24277         63631.35902     6.183872107e-09          4638824277          6363135902     0.0006183872107              100000
       0.00787869143         49594.52525         65242.61457     6.192952683e-09          4959452525          6524261457     0.0006192952683              100000
      0.007890243764         51090.86577         62737.76536     6.202033259e-09          5109086577          6273776536     0.0006202033259              100000
      0.007901796097         47828.20021         64961.82731     6.211113834e-09          4782820021          6496182731     0.0006211113834              100000
      0.007913348431         44228.79526         63645.16898      6.22019441e-09          4422879526          6364516898      0.000622019441              100000
      0.007924900764         40873.91305         66631.57497     6.229274986e-09          4087391305          6663157497     0.0006229274986              100000
      0.007936453098         39039.02372         69162.08211     6.238355561e-09          3903902372          6916208211     0.0006238355561              100000
      0.007948005431         38586.50357         66084.41713     6.247436137e-09          3858650357          6608441713     0.0006247436137              100000
      0.007959557765         36517.77786         66906.67165     6.256516713e-09          3651777786          6690667165     0.0006256516713              100000
      0.007971110098         32442.14477         67603.95128     6.265597288e-09          3244214477          6760395128     0.0006265597288              100000
      0.007982662432         35231.18864         65131.49105     6.274677864e-09          3523118864          6513149105     0.0006274677864              100000
      0.007994214765         34800.81091          62093.1924      6.28375844e-09          3480081091          6209319240      0.000628375844              100000
      0.008005767098         37305.26493         60831.22884     6.292839015e-09          3730526493          6083122884     0.0006292839015              100000
      0.008017319432         37188.45384          59224.7447     6.301919591e-09          3718845384          5922474470     0.0006301919591              100000
      0.008028871765         36838.54903         60485.10367     6.311000167e-09          3683854903          6048510367     0.0006311000167              100000
      0.008040424099         41270.92575           56960.585     6.320080742e-09          4127092575          5696058500     0.0006320080742              100000
      0.008051976432         41711.43103          60077.4833     6.329161318e-09          4171143103          6007748330     0.0006329161318              100000
      0.008063528766         43331.06978         59628.51048     6.338241893e-09          4333106978          5962851048     0.0006338241893              100000
      0.008075081099         41049.34908         62523.51473     6.347322469e-09          4104934908          6252351473     0.0006347322469              100000
      0.008086633433         39818.70856         65912.92766     6.356403045e-09          3981870856          6591292766     0.0006356403045              100000
      0.008098185766         40638.09728         65081.99374      6.36548362e-09          4063809728          6508199374      0.000636548362              100000
        0.0081097381         40316.13694         62420.26742     6.374564196e-09          4031613694          6242026742     0.0006374564196              100000
      0.008121290433         40935.04947         61239.31299     6.383644772e-09          4093504947          6123931299     0.0006383644772              100000
      0.008132842767         39251.77939         66512.62231     6.392725347e-09          3925177939          6651262231     0.0006392725347              100000
        0.0081443951         40231.89197         65661.26545     6.401805923e-09          4023189197          6566126545     0.0006401805923              100000
      0.008155947434          40568.8325         64185.40536     6.410886499e-09          4056883250          6418540536     0.0006410886499              100000
      0.008167499767         40864.04593         63689.44816     6.419967074e-09          4086404593          6368944816     0.0006419967074              100000
      0.008179052101         40318.22598         61544.41218      6.42904765e-09          4031822598          6154441218      0.000642904765              100000
      0.008190604434         41789.44807         64713.39316     6.438128226e-09          4178944807          6471339316     0.0006438128226              100000
      0.008202156768         43929.72532          66521.0147     6.447208801e-09          4392972532          6652101470     0.0006447208801              100000
      0.008213709101         44796.78783         72212.46477     6.456289377e-09          4479678783          7221246477     0.0006456289377              100000
      0.008225261435         44078.32888         69506.62788     6.465369953e-09          4407832888          6950662788     0.0006465369953              100000
      0.008236813768         42479.39653         70707.76433     6.474450528e-09          4247939653          7070776433     0.0006474450528              100000
      0.008248366101         41706.15155         68688.79089     6.483531104e-09          4170615155          6868879089     0.0006483531104              100000
      0.008259918435          43196.2203         69139.83992     6.492611679e-09          4319622030          6913983992     0.0006492611679              100000
      0.008271470768         45582.66608         66932.52461     6.501692255e-09          4558266608          6693252461     0.0006501692255              100000
      0.008283023102         43925.46541         67257.24199     6.510772831e-09          4392546541          6725724199     0.0006510772831              100000
      0.008294575435         43669.57638         70252.72369     6.519853406e-09          4366957638          7025272369     0.0006519853406              100000
      0.008306127769         41185.40038         71485.71603     6.528933982e-09          4118540038          7148571603     0.0006528933982              100000
      0.008317680102         40007.17037         72567.02361     6.538014558e-09          4000717037          7256702361     0.0006538014558              100000
      0.008329232436         39538.65641         71984.83065     6.547095133e-09          3953865641          7198483065     0.0006547095133              100000
      0.008340784769         41168.66401         70564.60676     6.556175709e-09          4116866401          7056460676     0.0006556175709              100000
      0.008352337103         40819.10914         71323.57031     6.565256285e-09          4081910914          7132357031     0.0006565256285              100000
      0.008363889436         40730.74567         69472.99966      6.57433686e-09          4073074567          6947299966      0.000657433686              100000
       0.00837544177         40438.27975         68920.20661     6.583417436e-09          4043827975          6892020661     0.0006583417436              100000
      0.008386994103         40984.19901         72537.84443     6.592498012e-09          4098419901          7253784443     0.0006592498012              100000
      0.008398546437         40926.04651         71246.52235     6.601578587e-09          4092604651          7124652235     0.0006601578587              100000
       0.00841009877         40769.85869         68712.42993     6.610659163e-09          4076985869          6871242993     0.0006610659163              100000
      0.008421651104         39872.05592         72599.87682     6.619739739e-09          3987205592          7259987682     0.0006619739739              100000
      0.008433203437         42559.65566         74187.20087     6.628820314e-09          4255965566          7418720087     0.0006628820314              100000
      0.008444755771         38567.74613         74914.53529      6.63790089e-09          3856774613          7491453529      0.000663790089              100000
      0.008456308104         37690.15847         75725.01624     6.646981466e-09          3769015847          7572501624     0.0006646981466              100000
      0.008467860438         40686.11444         71809.36476     6.656062041e-09          4068611444          7180936476     0.0006656062041              100000
      0.008479412771         38910.83537         67094.25955     6.665142617e-09          3891083537          6709425955     0.0006665142617              100000
      0.008490965104           40709.481         68157.77955     6.674223192e-09          4070948100          6815777955     0.0006674223192              100000
      0.008502517438         40013.84401         66513.79222     6.683303768e-09          4001384401          6651379222     0.0006683303768              100000
      0.008514069771         38619.49791         69403.88291     6.692384344e-09          3861949791          6940388291     0.0006692384344              100000
      0.008525622105         40669.24191           68614.555     6.701464919e-09          4066924191          6861455500     0.0006701464919              100000
      0.008537174438         41546.96583         68754.12958     6.710545495e-09          4154696583          6875412958     0.0006710545495              100000
      0.008548726772         41265.27056         69089.53905     6.719626071e-09          4126527056          6908953905     0.0006719626071              100000
      0.008560279105         42538.26448          67842.2024     6.728706646e-09          4253826448          6784220240     0.0006728706646              100000
      0.008571831439         43576.22151         67370.98503     6.737787222e-09          4357622151          6737098503     0.0006737787222              100000
      0.008583383772         46669.17444         69234.60325     6.746867798e-09          4666917444          6923460325     0.0006746867798              100000
      0.008594936106         43266.69838         65904.53326     6.755948373e-09          4326669838          6590453326     0.0006755948373              100000
      0.008606488439         41279.70434         68522.21561     6.765028949e-09          4127970434          6852221561     0.0006765028949              100000
      0.008618040773         42952.96584         69836.07927     6.774109525e-09          4295296584          6983607927     0.0006774109525              100000
      0.008629593106         41764.96575         70817.52091       6.7831901e-09          4176496575          7081752091       0.00067831901              100000
       0.00864114544         42654.64907         67629.96075     6.792270676e-09          4265464907          6762996075     0.0006792270676              100000
      0.008652697773         45896.07178         68944.74187     6.801351252e-09          4589607178          6894474187     0.0006801351252              100000
      0.008664250107         46178.42524         69647.58064     6.810431827e-09          4617842524          6964758064     0.0006810431827              100000
       0.00867580244           45747.027         69906.86006     6.819512403e-09          4574702700          6990686006     0.0006819512403              100000
      0.008687354774          46068.9734         71022.31538     6.828592978e-09          4606897340          7102231538     0.0006828592978              100000
      0.008698907107         49252.82965         65822.58378     6.837673554e-09          4925282965          6582258378     0.0006837673554              100000
       0.00871045944         53509.73194         63921.08089      6.84675413e-09          5350973194          6392108089      0.000684675413              100000
      0.008722011774         52834.53321         60910.79999     6.855834705e-09          5283453321          6091079999     0.0006855834705              100000
      0.008733564107         53177.71205         60868.18951     6.864915281e-09          5317771205          6086818951     0.0006864915281              100000
      0.008745116441          51999.4917         61418.59999     6.873995857e-09          5199949170          6141859999     0.0006873995857              100000
      0.008756668774         50925.66226         64452.95186     6.883076432e-09          5092566226          6445295186     0.0006883076432              100000
      0.008768221108          50773.6717         65939.13003     6.892157008e-09          5077367170          6593913003     0.0006892157008              100000
      0.008779773441         50440.17866         65476.28349     6.901237584e-09          5044017866          6547628349     0.0006901237584              100000
      0.008791325775          50365.0807         67840.38834     6.910318159e-09          5036508070          6784038834     0.0006910318159              100000
      0.008802878108          49452.7854         66524.09762     6.919398735e-09          4945278540          6652409762     0.0006919398735              100000
      0.008814430442         47384.51019         67605.92826     6.928479311e-09          4738451019          6760592826     0.0006928479311              100000
      0.008825982775         45882.74361          67083.7529     6.937559886e-09          4588274361          6708375290     0.0006937559886              100000
      0.008837535109         45041.53699         67482.29583     6.946640462e-09          4504153699          6748229583     0.0006946640462              100000
      0.008849087442          43630.6873         65520.43071     6.955721038e-09          4363068730          6552043071     0.0006955721038              100000
      0.008860639776         43384.98344         66007.76566     6.964801613e-09          4338498344          6600776566     0.0006964801613              100000
      0.008872192109         46631.44562         65611.49189     6.973882189e-09          4663144562          6561149189     0.0006973882189              100000
      0.008883744443         47683.37488         64365.46243     6.982962764e-09          4768337488          6436546243     0.0006982962764              100000
      0.008895296776         49051.83864         61918.21411      6.99204334e-09          4905183864          6191821411      0.000699204334              100000
       0.00890684911         50170.29896         64832.58257     7.001123916e-09          5017029896          6483258257     0.0007001123916              100000
      0.008918401443         48381.71977         63510.68593     7.010204491e-09          4838171977          6351068593     0.0007010204491              100000
      0.008929953777         49652.32858          63651.0907     7.019285067e-09          4965232858          6365109070     0.0007019285067              100000
       0.00894150611         49021.13986         63299.66025     7.028365643e-09          4902113986          6329966025     0.0007028365643              100000
      0.008953058443         48372.32901         65840.70575     7.037446218e-09          4837232901          6584070575     0.0007037446218              100000
      0.008964610777         43455.85245         67722.55987     7.046526794e-09          4345585245          6772255987     0.0007046526794              100000
       0.00897616311         45387.85501         65612.04776      7.05560737e-09          4538785501          6561204776      0.000705560737              100000
      0.008987715444         47528.88347         64230.91988     7.064687945e-09          4752888347          6423091988     0.0007064687945              100000
      0.008999267777         44469.80566          66328.1657     7.073768521e-09          4446980566          6632816570     0.0007073768521              100000
      0.009010820111         42731.39974         65195.70074     7.082849097e-09          4273139974          6519570074     0.0007082849097              100000
      0.009022372444         44048.24709         67919.56686     7.091929672e-09          4404824709          6791956686     0.0007091929672              100000
      0.009033924778         42001.19423         67056.62376     7.101010248e-09          4200119423          6705662376     0.0007101010248              100000
      0.009045477111         43395.94499         70093.44529     7.110090824e-09          4339594499          7009344529     0.0007110090824              100000
      0.009057029445         42472.48325         70125.83328     7.119171399e-09          4247248325          7012583328     0.0007119171399              100000
      0.009068581778         42257.34789         68276.13186     7.128251975e-09          4225734789          6827613186     0.0007128251975              100000
      0.009080134112         40831.69554         70369.60734     7.137332551e-09          4083169554          7036960734     0.0007137332551              100000
      0.009091686445         41207.85885         69994.95165     7.146413126e-09          4120785885          6999495165     0.0007146413126              100000
      0.009103238779          42472.2963         72971.32575     7.155493702e-09          4247229630          7297132575     0.0007155493702              100000
      0.009114791112          47139.5406         74358.32043     7.164574277e-09          4713954060          7435832043     0.0007164574277              100000
      0.009126343446         47573.77156         74415.97517     7.173654853e-09          4757377156          7441597517     0.0007173654853              100000
      0.009137895779          49736.7973         73314.44649     7.182735429e-09          4973679730          7331444649     0.0007182735429              100000
      0.009149448113         47640.80086         70725.53787     7.191816004e-09          4764080086          7072553787     0.0007191816004              100000
      0.009161000446         48037.52609         71574.69582      7.20089658e-09          4803752609          7157469582      0.000720089658              100000
       0.00917255278         49568.13334         70901.40961     7.209977156e-09          4956813334          7090140961     0.0007209977156              100000
      0.009184105113         46253.45429          74041.4357     7.219057731e-09          4625345429          7404143570     0.0007219057731              100000
      0.009195657446         46631.93997         72318.73911     7.228138307e-09          4663193997          7231873911     0.0007228138307              100000
       0.00920720978         45927.03153         67500.16535     7.237218883e-09          4592703153          6750016535     0.0007237218883              100000
      0.009218762113         45698.65528         67150.88693     7.246299458e-09          4569865528          6715088693     0.0007246299458              100000
      0.009230314447         45146.06183         67527.26495     7.255380034e-09          4514606183          6752726495     0.0007255380034              100000
       0.00924186678         46374.80351         67923.18514      7.26446061e-09          4637480351          6792318514      0.000726446061              100000
      0.009253419114         47507.89631         68181.65882     7.273541185e-09          4750789631          6818165882     0.0007273541185              100000
      0.009264971447         43622.84495         67692.28758     7.282621761e-09          4362284495          6769228758     0.0007282621761              100000
      0.009276523781         43549.06884         69687.23091     7.291702337e-09          4354906884          6968723091     0.0007291702337              100000
      0.009288076114         41119.10193         71241.22633     7.300782912e-09          4111910193          7124122633     0.0007300782912              100000
      0.009299628448         39577.05407         69801.90345     7.309863488e-09          3957705407          6980190345     0.0007309863488              100000
      0.009311180781         39450.74372         71286.24313     7.318944063e-09          3945074372          7128624313     0.0007318944063              100000
      0.009322733115          41452.8939         71939.14947     7.328024639e-09          4145289390          7193914947     0.0007328024639              100000
      0.009334285448         40245.05114         71641.92161     7.337105215e-09          4024505114          7164192161     0.0007337105215              100000
      0.009345837782         43177.13373         73428.23308      7.34618579e-09          4317713373          7342823308      0.000734618579              100000
      0.009357390115         44043.02264         78328.22456     7.355266366e-09          4404302264          7832822456     0.0007355266366              100000
      0.009368942449         44983.80495           74094.781     7.364346942e-09          4498380495          7409478100     0.0007364346942              100000
      0.009380494782          42760.5263         75353.30778     7.373427517e-09          4276052630          7535330778     0.0007373427517              100000
      0.009392047116         44014.05436         75334.24918     7.382508093e-09          4401405436          7533424918     0.0007382508093              100000
      0.009403599449         42536.70456         75526.28401     7.391588669e-09          4253670456          7552628401     0.0007391588669              100000
      0.009415151782         41092.93473         77843.92501     7.400669244e-09          4109293473          7784392501     0.0007400669244              100000
      0.009426704116         40376.24705         80823.33726      7.40974982e-09          4037624705          8082333726      0.000740974982              100000
      0.009438256449         40258.56709         79944.22337     7.418830396e-09          4025856709          7994422337     0.0007418830396              100000
      0.009449808783         41991.61488          80487.1666     7.427910971e-09          4199161488          8048716660     0.0007427910971              100000
      0.009461361116         43120.05996         79399.36596     7.436991547e-09          4312005996          7939936596     0.0007436991547              100000
